Collection Name,Collection URL,Number in index,Repository Name,Repository URL,Campus
"Kroeber (Alfred L.) Ethnographic Photographs of California Indian and Sonora Indian Subjects, 1901-1930",https://registry.cdlib.org/api/v1/collection/12167/,625,Hearst (Phoebe A.) Museum of Anthropology,/api/v1/repository/8/,UC Berkeley
Jacoby (Harold S.) Nisei Collection,https://registry.cdlib.org/api/v1/collection/11010/,97,University of the Pacific,/api/v1/repository/136/,
Anne T. Kent California Room Collection,https://registry.cdlib.org/api/v1/collection/958/,947,Marin County Free Library,/api/v1/repository/87/,
"California and Other Western States, ca. 1890-1901 - Views",https://registry.cdlib.org/api/v1/collection/3384/,221,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Administration and Finance Records,https://registry.cdlib.org/api/v1/collection/387/,25,"California State University, East Bay University Archives",/api/v1/repository/53/,
"Bridgman (Lilian) Photograph Collection, ca. 1881-1940",https://registry.cdlib.org/api/v1/collection/2808/,123,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Indian Miniature Paintings,https://registry.cdlib.org/api/v1/collection/10664/,97,Berkeley Art Museum/Pacific Film Archive,/api/v1/repository/5/,UC Berkeley
"Lee, Charles H. Papers",https://registry.cdlib.org/api/v1/collection/88/,48,Water Resources Collections and Archives,/api/v1/repository/21/,UC Riverside
Sugimoto (Henry) Collection,https://registry.cdlib.org/api/v1/collection/22148/,133,Japanese American National Museum,/api/v1/repository/80/,
Maps of private land grant cases of California,https://registry.cdlib.org/api/v1/collection/12347/,1397,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"California Labor Federation, AFL-CIO, Proceedings and Publications",https://registry.cdlib.org/api/v1/collection/3494/,353,Institute for Research on Labor and Employment Library,/api/v1/repository/9/,UC Berkeley
"San Francisco Girls' High School Class Photographs, 1877",https://registry.cdlib.org/api/v1/collection/19172/,19,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Mark Poster book drafts, 1988-2009",https://registry.cdlib.org/api/v1/collection/26106/,10,Critical Theory Archive,/api/v1/repository/14/,UC Irvine
"Orange County Rancho Title Abstracts, Collection of",https://registry.cdlib.org/api/v1/collection/61/,1,Special Collections,/api/v1/repository/16/,UC Irvine
"Cook (Jesse Brown) Scrapbooks Documenting San Francisco History and Law Enforcement, ca. 1895-1936",https://registry.cdlib.org/api/v1/collection/5025/,4115,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Hart (Alfred A.) Stereograph Collection Relating to the Central Pacific Railroad, circa 1866-1869",https://registry.cdlib.org/api/v1/collection/9490/,75,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Belcher Atlas of Humboldt County,https://registry.cdlib.org/api/v1/collection/1904/,1,Humboldt State University Library,/api/v1/repository/77/,
Lippincott (Joseph B.) Papers,https://registry.cdlib.org/api/v1/collection/13109/,1137,Water Resources Collections and Archives,/api/v1/repository/21/,UC Riverside
"Relief Camps for Refugees from the San Francisco Earthquake and Fire, 1906",https://registry.cdlib.org/api/v1/collection/18195/,25,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Morrison (Gayle) Files on Southeast Asian Refugees,https://registry.cdlib.org/api/v1/collection/51/,7,Southeast Asian Archive,/api/v1/repository/15/,UC Irvine
Sullivan (Noël) Papers,https://registry.cdlib.org/api/v1/collection/22164/,1,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Jekyll (Gertrude) Collection, 1877-1931",https://registry.cdlib.org/api/v1/collection/11134/,20,Environmental Design Archives,/api/v1/repository/6/,UC Berkeley
Covina Citrus Industry Photographs,https://registry.cdlib.org/api/v1/collection/5207/,200,Covina Public Library,/api/v1/repository/65/,
"Loyola Marymount University Archives, 1865-[ongoing]",https://registry.cdlib.org/api/v1/collection/13505/,1,"Loyola Marymount University, Department of Archives and Special Collections, William H. Hannon Library",/api/v1/repository/85/,
"Wood (James Earl) Photograph Collection Relating to Filipinos in California, ca. 1929-1934",https://registry.cdlib.org/api/v1/collection/24981/,65,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"California and West Coast Labor and Industrial Relations, Selected Publications",https://registry.cdlib.org/api/v1/collection/3393/,1162,Institute for Research on Labor and Employment Library,/api/v1/repository/9/,UC Berkeley
"German poster and broadside collection, chiefly from the Nazi party during the Second World War",https://registry.cdlib.org/api/v1/collection/8311/,287,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Tulare County Sesquicentennial Photograph Collection,https://registry.cdlib.org/api/v1/collection/22978/,949,Tulare County Library. Annie R. Mitchell History Room,/api/v1/repository/149/,
Mills College Historical Photographs,https://registry.cdlib.org/api/v1/collection/14800/,200,Mills College,/api/v1/repository/89/,
"Postcards of California, Oregon, and Washington",https://registry.cdlib.org/api/v1/collection/17534/,270,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Panama-Pacific International Exposition - Photographs,https://registry.cdlib.org/api/v1/collection/16587/,32,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Cylinder preservation and digitization project,https://registry.cdlib.org/api/v1/collection/113/,9902,UC Santa Barbara Library: Department of Special Research Collections,/api/v1/repository/29/,UC Santa Barbara
Railroad Film Collection,https://registry.cdlib.org/api/v1/collection/17938/,4,,,
California Art Research Archive,https://registry.cdlib.org/api/v1/collection/25597/,22,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Richard Rorty born digital biographical files, 1992-2001",https://registry.cdlib.org/api/v1/collection/26111/,22,Critical Theory Archive,/api/v1/repository/14/,UC Irvine
"Camp (Charles L.) Collection of Stereographs, ca. 1867-ca. 1895",https://registry.cdlib.org/api/v1/collection/3669/,179,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Sutter County local history photograph collection,https://registry.cdlib.org/api/v1/collection/22220/,200,Sutter County Library,/api/v1/repository/131/,
Southeast Asia Resource Action Center Records,https://registry.cdlib.org/api/v1/collection/54/,21,Southeast Asian Archive,/api/v1/repository/15/,UC Irvine
"San Francisco Earthquake and Fire Stereographs, 1906",https://registry.cdlib.org/api/v1/collection/19161/,37,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Oiye (George) Album,https://registry.cdlib.org/api/v1/collection/16148/,1,Japanese American National Museum,/api/v1/repository/80/,
Centro Cultural de la Raza archives,https://registry.cdlib.org/api/v1/collection/9076/,968,UC Santa Barbara Library: Department of Special Research Collections,/api/v1/repository/29/,UC Santa Barbara
"San Francisco and Oakland, California, After the 1906 Earthquake and Fire - Views",https://registry.cdlib.org/api/v1/collection/19134/,43,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Berkeley Free Church Collection,https://registry.cdlib.org/api/v1/collection/2069/,106,Graduate Theological Union,/api/v1/repository/74/,
Frasher Foto Postcard Collection,https://registry.cdlib.org/api/v1/collection/7781/,5018,Pomona Public Library,/api/v1/repository/103/,
"State Land Settlement, Durham, California, 1918-1919",https://registry.cdlib.org/api/v1/collection/21718/,265,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Artistic Homes of California, 1887-1890",https://registry.cdlib.org/api/v1/collection/1161/,27,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Santa Clara University Archives Silicon Valley History Online Collection,https://registry.cdlib.org/api/v1/collection/19405/,127,Santa Clara University,/api/v1/repository/119/,
"Morgan (Julia) Collection, 1893-1980",https://registry.cdlib.org/api/v1/collection/15122/,59,Environmental Design Archives,/api/v1/repository/6/,UC Berkeley
Gerhardt (Wally) Photograph Collection,https://registry.cdlib.org/api/v1/collection/21/,1388,Special Collections,/api/v1/repository/16/,UC Irvine
"Berkeley and Oakland Businesses and Scenes, ca. 1900-ca. 1939",https://registry.cdlib.org/api/v1/collection/2060/,54,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Waterman (R. W.) - California Views ca. 1865-1900,https://registry.cdlib.org/api/v1/collection/24192/,142,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Ochoa (Victor) papers,https://registry.cdlib.org/api/v1/collection/16082/,350,UC Santa Barbara Library: Department of Special Research Collections,/api/v1/repository/29/,UC Santa Barbara
French political campaign posters,https://registry.cdlib.org/api/v1/collection/7866/,36,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Collection of Inglewood Local History Photographs,https://registry.cdlib.org/api/v1/collection/4712/,183,Inglewood Public Library,/api/v1/repository/78/,
"Richard Rorty born digital writings, 1988-2003",https://registry.cdlib.org/api/v1/collection/26116/,642,Critical Theory Archive,/api/v1/repository/14/,UC Irvine
Chinese in California,https://registry.cdlib.org/api/v1/collection/143/,2710,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Taber (Isaiah West) California Views, ca. 1885-1890",https://registry.cdlib.org/api/v1/collection/22316/,38,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Physical Planning, Design &amp; Construction Renderings and Maps, University of California Merced",https://registry.cdlib.org/api/v1/collection/17176/,75,"Physical Planning, Design and Construction Archives",/api/v1/repository/101/,UC Merced
"NAACP, Region 1 Photograph Collection",https://registry.cdlib.org/api/v1/collection/15456/,76,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Harold Scheffler Photographs,https://registry.cdlib.org/api/v1/collection/172/,28,Special Collections and Archives,/api/v1/repository/22/,UC San Diego
Cuban Poster Collection,https://registry.cdlib.org/api/v1/collection/5407/,346,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Orange County Public Library Local History Collection,https://registry.cdlib.org/api/v1/collection/16285/,74,Orange County Public Library,/api/v1/repository/97/,
Watkins (Carleton E.) Selected Mammoth Plate Photographic Prints from the Keith McHenry Pond Collection,https://registry.cdlib.org/api/v1/collection/24219/,15,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Social Protest Collection,https://registry.cdlib.org/api/v1/collection/20587/,10,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Underground, Alternative and Extremist Literature collection",https://registry.cdlib.org/api/v1/collection/23141/,14,"Library Special Collections, Charles E. Young Research Library",/api/v1/repository/34/,UCLA
Zellerbach Family Papers,https://registry.cdlib.org/api/v1/collection/25399/,1,Bancroft Library,/api/v1/repository/4/,UC Berkeley
West Valley College Pictorial Progress Scrapbooks of the Construction of the Saratoga Campus,https://registry.cdlib.org/api/v1/collection/24441/,5,West Valley College Library,/api/v1/repository/138/,
"Riverside and Los Angeles Area Views, circa 1880-1889",https://registry.cdlib.org/api/v1/collection/18434/,52,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Firing Line (Television Program) Broadcast Records,https://registry.cdlib.org/api/v1/collection/7434/,2,,,
Ishigo (Estelle) papers,https://registry.cdlib.org/api/v1/collection/10885/,402,"Library Special Collections, Charles E. Young Research Library",/api/v1/repository/34/,UCLA
Bailey (Florence M.) papers,https://registry.cdlib.org/api/v1/collection/1454/,1,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Ly Kien Truc Photographs of the Hi-Tek Demonstrations,https://registry.cdlib.org/api/v1/collection/49/,10,Southeast Asian Archive,/api/v1/repository/15/,UC Irvine
Hawkins (Augustus F.) Papers,https://registry.cdlib.org/api/v1/collection/9593/,88,"Library Special Collections, Charles E. Young Research Library",/api/v1/repository/34/,UCLA
"Watkins (Carleton E.), Franciscan Missions of California by",https://registry.cdlib.org/api/v1/collection/24204/,35,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Rubin (Arnold) Papers,https://registry.cdlib.org/api/v1/collection/18804/,1348,Fowler Museum of Cultural History,/api/v1/repository/31/,UCLA
Watkins (Carleton E.) Mammoth Plate Landscape Photographs from the George Davidson Collection,https://registry.cdlib.org/api/v1/collection/24207/,76,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Rivergarden Farms,https://registry.cdlib.org/api/v1/collection/18433/,83,Bancroft Library,/api/v1/repository/4/,UC Berkeley
West Coast Negro Baseball Association Collection,https://registry.cdlib.org/api/v1/collection/24415/,45,"Oakland Public Library, African American Museum and Library at Oakland",/api/v1/repository/147/,
"Water Supply Methods in California Missions, 1945 - Views Related to",https://registry.cdlib.org/api/v1/collection/24185/,28,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Vallejo and Mare Island, ca. 1865-ca. 1910 - Views",https://registry.cdlib.org/api/v1/collection/23659/,120,Bancroft Library,/api/v1/repository/4/,UC Berkeley
KPFA-FM Music Dept. Audio Collection,https://registry.cdlib.org/api/v1/collection/12110/,1,Other Minds Archive,/api/v1/repository/158/,
Willsmore (Herbert) Papers,https://registry.cdlib.org/api/v1/collection/24760/,6,Bancroft Library,/api/v1/repository/4/,UC Berkeley
British war posters from the Second World War,https://registry.cdlib.org/api/v1/collection/2861/,63,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Greed (Motion Picture) - Photographs from the Erich von Stroheim Production, Adapted from Frank Norris' McTeague (February to October, 1923)",https://registry.cdlib.org/api/v1/collection/8892/,47,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Frank (Anne) Photographs of Southeast Asian American Communities,https://registry.cdlib.org/api/v1/collection/48/,50,Southeast Asian Archive,/api/v1/repository/15/,UC Irvine
Santa Fe Springs Historical Photograph Collection,https://registry.cdlib.org/api/v1/collection/19417/,154,Santa Fe Springs City Library,/api/v1/repository/121/,
Los Angeles Daily News Negatives,https://registry.cdlib.org/api/v1/collection/154/,6069,"Library Special Collections, Charles E. Young Research Library",/api/v1/repository/34/,UCLA
Local History Photograph Collection,https://registry.cdlib.org/api/v1/collection/13175/,231,Thousand Oaks Library,/api/v1/repository/132/,
The Society of California Pioneers Collection of Autobiographies and Reminiscences of Early Pioneers,https://registry.cdlib.org/api/v1/collection/20607/,150,Society of California Pioneers,/api/v1/repository/123/,
Collection of the Dublin Heritage Museum,https://registry.cdlib.org/api/v1/collection/4730/,197,Dublin Heritage Park and Museums,/api/v1/repository/67/,
Album of San Francisco views,https://registry.cdlib.org/api/v1/collection/26134/,19,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Mojave Route, El Dorado Canyon and Fort Mojave, 1863 - Photographic Views",https://registry.cdlib.org/api/v1/collection/14948/,44,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Muybridge (Eadweard), Lone Mountain College Collection of Stereographs",https://registry.cdlib.org/api/v1/collection/15426/,1724,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Muir (John) Correspondence,https://registry.cdlib.org/api/v1/collection/15310/,6581,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Redwood Manufacturers Company Plant in Pittsburg, Calif., ca. 1915-ca. 1925",https://registry.cdlib.org/api/v1/collection/18103/,41,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"California Lettersheets, 1849-ca. 1870",https://registry.cdlib.org/api/v1/collection/3502/,51,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Thuy Vo Dang Oral Histories ,https://registry.cdlib.org/api/v1/collection/26121/,33,Southeast Asian Archive,/api/v1/repository/15/,UC Irvine
"Watkins (Carleton E.) Photographic Views of El Verano and Vicinity, Sonoma Valley, California",https://registry.cdlib.org/api/v1/collection/24212/,133,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Bound Manuscripts Collection,https://registry.cdlib.org/api/v1/collection/2600/,4,"Library Special Collections, Charles E. Young Research Library",/api/v1/repository/34/,UCLA
"Construction Photographs of the San Francisco-Oakland Bay Bridge, 1931-1936",https://registry.cdlib.org/api/v1/collection/4991/,1161,Bancroft Library,/api/v1/repository/4/,UC Berkeley
J. Edward Hoffmeister Films,https://registry.cdlib.org/api/v1/collection/10125/,14,Special Collections and Archives,/api/v1/repository/22/,UC San Diego
San José State University Special Collections Silicon Valley History Online Collection,https://registry.cdlib.org/api/v1/collection/19299/,122,"San José State University, Special Collections and Archives",/api/v1/repository/129/,
"History of the City Hall and Civic Center by T.B. McGinnis, 1912-1918",https://registry.cdlib.org/api/v1/collection/10063/,170,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Vallejo (Linda) papers,https://registry.cdlib.org/api/v1/collection/23662/,138,UC Santa Barbara Library: Department of Special Research Collections,/api/v1/repository/29/,UC Santa Barbara
Shades of Tulare County Photograph Collection,https://registry.cdlib.org/api/v1/collection/19968/,224,Tulare County Library. Annie R. Mitchell History Room,/api/v1/repository/149/,
Chung Sai Yat Po Newspaper Collection,https://registry.cdlib.org/api/v1/collection/4389/,1460,Ethnic Studies Library,/api/v1/repository/7/,UC Berkeley
Soviet poster collection,https://registry.cdlib.org/api/v1/collection/20775/,9,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"California and the Columbia River Gorge, ca.1880-ca.1890? - Scenic Views",https://registry.cdlib.org/api/v1/collection/3387/,106,Bancroft Library,/api/v1/repository/4/,UC Berkeley
La Habra Old Settlers Historical Society Collection,https://registry.cdlib.org/api/v1/collection/12254/,86,La Habra Old Settlers Historical Society,/api/v1/repository/82/,
Nance (Afton Dill) Papers,https://registry.cdlib.org/api/v1/collection/15486/,115,Japanese American National Museum,/api/v1/repository/80/,
"Imperial Valley Snapshots, ca. 1903",https://registry.cdlib.org/api/v1/collection/10632/,23,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Mount Zion Photo Collection: Historical Life,https://registry.cdlib.org/api/v1/collection/26133/,74,H.M. Fishbon Memorial Library,/api/v1/repository/75/,UC San Francisco
Apple Computer Inc. Records,https://registry.cdlib.org/api/v1/collection/997/,1,"Stanford University, Manuscripts Division",/api/v1/repository/86/,
Workman Family Papers,https://registry.cdlib.org/api/v1/collection/25043/,22,"Loyola Marymount University, Department of Archives and Special Collections, William H. Hannon Library",/api/v1/repository/85/,
Galería De La Raza archives,https://registry.cdlib.org/api/v1/collection/9080/,1240,UC Santa Barbara Library: Department of Special Research Collections,/api/v1/repository/29/,UC Santa Barbara
"Yolo Base Line, California - Photographs",https://registry.cdlib.org/api/v1/collection/25236/,11,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Instructional Media Center records,https://registry.cdlib.org/api/v1/collection/10722/,123,"California State University, East Bay University Archives",/api/v1/repository/53/,
"Ghirardelli Co. Photograph Album of Chocolate Manufacturing Process, ca. 1919",https://registry.cdlib.org/api/v1/collection/8416/,56,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Sleepy Lagoon Defense Committee Records,https://registry.cdlib.org/api/v1/collection/20412/,104,"Library Special Collections, Charles E. Young Research Library",/api/v1/repository/34/,UCLA
McGrath (Alice G.) papers,https://registry.cdlib.org/api/v1/collection/14302/,28,"Library Special Collections, Charles E. Young Research Library",/api/v1/repository/34/,UCLA
Watkins (Carleton E.) Sun Sketches of San Mateo,https://registry.cdlib.org/api/v1/collection/24222/,25,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Hotel Del Monte, ca. 1910 - Views",https://registry.cdlib.org/api/v1/collection/10328/,27,Bancroft Library,/api/v1/repository/4/,UC Berkeley
South Pasadena Local History Images Collection,https://registry.cdlib.org/api/v1/collection/20710/,294,South Pasadena Public Library,/api/v1/repository/126/,
American war posters from the First World War,https://registry.cdlib.org/api/v1/collection/832/,171,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Adams (Peggy H.) papers,https://registry.cdlib.org/api/v1/collection/354/,479,"Library Special Collections, Charles E. Young Research Library",/api/v1/repository/34/,UCLA
Herrmann (Bernard) papers,https://registry.cdlib.org/api/v1/collection/9836/,113,UC Santa Barbara Library: Department of Special Research Collections,/api/v1/repository/29/,UC Santa Barbara
Home for Aged and Infirm Colored People of California Records,https://registry.cdlib.org/api/v1/collection/10207/,49,"Oakland Public Library, African American Museum and Library at Oakland",/api/v1/repository/147/,
Kearny Street Workshop archives,https://registry.cdlib.org/api/v1/collection/11575/,171,UC Santa Barbara Library: Department of Special Research Collections,/api/v1/repository/29/,UC Santa Barbara
"Eckbo (Garrett) Collection, 1933-1996",https://registry.cdlib.org/api/v1/collection/6557/,18,Environmental Design Archives,/api/v1/repository/6/,UC Berkeley
Montoya (José) papers,https://registry.cdlib.org/api/v1/collection/15021/,428,UC Santa Barbara Library: Department of Special Research Collections,/api/v1/repository/29/,UC Santa Barbara
Maybeck (Bernard) Records at the University of California Berkeley,https://registry.cdlib.org/api/v1/collection/14153/,185,Environmental Design Archives,/api/v1/repository/6/,UC Berkeley
Citrus Crate Label Collection,https://registry.cdlib.org/api/v1/collection/4439/,78,Corona Public Library,/api/v1/repository/63/,
Lee (S. Charles) Papers,https://registry.cdlib.org/api/v1/collection/12661/,621,"Library Special Collections, Charles E. Young Research Library",/api/v1/repository/34/,UCLA
Filipinos in Ventura County Digital Image Collection,https://registry.cdlib.org/api/v1/collection/7369/,175,California State University Channel Islands,/api/v1/repository/52/,
"UCSF/Stanford Merger, 1996-2001",https://registry.cdlib.org/api/v1/collection/23107/,22,H.M. Fishbon Memorial Library,/api/v1/repository/75/,UC San Francisco
San Francisco Historical Photograph Collection,https://registry.cdlib.org/api/v1/collection/26095/,19996,San Francisco Public Library,/api/v1/repository/144/,
Edward Otho Cresap Ord papers,https://registry.cdlib.org/api/v1/collection/26137/,5,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Watkins (Carleton E.) Mammoth Plate Views in California and Oregon,https://registry.cdlib.org/api/v1/collection/24209/,8,Bancroft Library,/api/v1/repository/4/,UC Berkeley
San Francisco Earthquake and Fire Views,https://registry.cdlib.org/api/v1/collection/19162/,28,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Eastman (J.H.) Collection,https://registry.cdlib.org/api/v1/collection/8/,13212,Special Collections,/api/v1/repository/12/,UC Davis
Keith-McHenry-Pond Family Papers,https://registry.cdlib.org/api/v1/collection/11601/,44,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Employment Dept. and Human Resources Development Dept. Records,https://registry.cdlib.org/api/v1/collection/6816/,1,California State Archives,/api/v1/repository/153/,
"Los Angeles Harbor at San Pedro: Two Panoramas, 1908 and 1926",https://registry.cdlib.org/api/v1/collection/13386/,16,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Watkins (Carleton E.) Yosemite Views from the Sierra Club Collection,https://registry.cdlib.org/api/v1/collection/24225/,7,Bancroft Library,/api/v1/repository/4/,UC Berkeley
San Bruno local history photograph collection,https://registry.cdlib.org/api/v1/collection/19071/,159,San Bruno Public Library,/api/v1/repository/110/,
"George E. Hyde &amp; Co. Canning Operations, 1915-1921",https://registry.cdlib.org/api/v1/collection/8269/,28,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Brisbane Library History Collection,https://registry.cdlib.org/api/v1/collection/2831/,173,"San Mateo County Library, Brisbane Library",/api/v1/repository/115/,
"University of California, Irvine Class Project on the Southeast Asian American Experience",https://registry.cdlib.org/api/v1/collection/23397/,3,Southeast Asian Archive,/api/v1/repository/15/,UC Irvine
Malarin Family Album,https://registry.cdlib.org/api/v1/collection/13749/,57,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Maps of Los Angeles, Calif., the U.S. and the World Collection",https://registry.cdlib.org/api/v1/collection/13850/,19,"Library Special Collections, Charles E. Young Research Library",/api/v1/repository/34/,UCLA
U.S. Geographical Survey Expedition West of the 100th Meridian of 1873 - Stereoviews,https://registry.cdlib.org/api/v1/collection/23600/,44,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Lucero (Linda) collection on La Raza Silkscreen Center/La Raza Graphics,https://registry.cdlib.org/api/v1/collection/13523/,217,UC Santa Barbara Library: Department of Special Research Collections,/api/v1/repository/29/,UC Santa Barbara
"Mark Poster born digital files, 1985-2009",https://registry.cdlib.org/api/v1/collection/26109/,489,Critical Theory Archive,/api/v1/repository/14/,UC Irvine
Hibi (Hisako) Collection,https://registry.cdlib.org/api/v1/collection/9891/,63,Japanese American National Museum,/api/v1/repository/80/,
"Richard Rorty born digital teaching files, 1988-2002",https://registry.cdlib.org/api/v1/collection/26115/,237,Critical Theory Archive,/api/v1/repository/14/,UC Irvine
Collection of historic photographs and documents related to Leslie C. Brand,https://registry.cdlib.org/api/v1/collection/4711/,225,Glendale Public Library,/api/v1/repository/73/,
Model Colony Audio-visual Collection,https://registry.cdlib.org/api/v1/collection/14928/,3,"Ontario City Library, Robert E. Ellingwood Model Colony History Room",/api/v1/repository/156/,
Orange Public Library Local History Collection,https://registry.cdlib.org/api/v1/collection/16289/,1414,Orange Public Library,/api/v1/repository/98/,
Pioneers of San Bernardino,https://registry.cdlib.org/api/v1/collection/17259/,200,San Bernardino Public Library,/api/v1/repository/109/,
"Phelan (James D.) Photograph Albums,1902-1929",https://registry.cdlib.org/api/v1/collection/17070/,1327,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Mission Viejo Heritage Committee Planned Community Collection,https://registry.cdlib.org/api/v1/collection/14888/,412,Mission Viejo Library,/api/v1/repository/90/,
Old Master Prints,https://registry.cdlib.org/api/v1/collection/16166/,75,Grunwald Center for the Graphic Arts,/api/v1/repository/32/,UCLA
Bonney (Thérèse) Photograph Collection,https://registry.cdlib.org/api/v1/collection/2515/,30,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Taber (Isaiah West) Miscellaneous Views of California,https://registry.cdlib.org/api/v1/collection/22318/,77,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Arcadia History Collection,https://registry.cdlib.org/api/v1/collection/1021/,199,Arcadia Public Library,/api/v1/repository/45/,
Fort Chaffee Photographs of Vietnamese and Cambodian Refugees,https://registry.cdlib.org/api/v1/collection/45/,33,Southeast Asian Archive,/api/v1/repository/15/,UC Irvine
Ritz (Rosalie) courtroom drawings,https://registry.cdlib.org/api/v1/collection/18427/,1831,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Vacation Cyanotypes from Lake County, California",https://registry.cdlib.org/api/v1/collection/23641/,17,Bancroft Library,/api/v1/repository/4/,UC Berkeley
History San José Silicon Valley History Online Collection,https://registry.cdlib.org/api/v1/collection/10067/,146,History San Jose Research Library,/api/v1/repository/76/,
"Watkins (Carleton E.) San Francisco Photographs, ca. 1872- ca. 1879",https://registry.cdlib.org/api/v1/collection/24217/,13,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Rojas (John) Photograph Collection,https://registry.cdlib.org/api/v1/collection/18598/,200,Chula Vista Public Library,/api/v1/repository/59/,
San Mateo Local History Collection,https://registry.cdlib.org/api/v1/collection/19331/,232,San Mateo Public Library,/api/v1/repository/116/,
Cha (Theresa H.K.) Collection,https://registry.cdlib.org/api/v1/collection/4072/,79,Berkeley Art Museum/Pacific Film Archive,/api/v1/repository/5/,UC Berkeley
Richmond Local History Photograph Collection,https://registry.cdlib.org/api/v1/collection/18352/,260,Richmond Public Library,/api/v1/repository/107/,
Ericson Photograph Collection,https://registry.cdlib.org/api/v1/collection/6916/,497,Humboldt State University Library,/api/v1/repository/77/,
A History of UCSF,https://registry.cdlib.org/api/v1/collection/199/,185,University Archives,/api/v1/repository/159/,UC San Francisco
University Communications & Public Relations Materials: Photographs,https://registry.cdlib.org/api/v1/collection/23357/,1729,Special Collections and Archives,/api/v1/repository/22/,UC San Diego
Japanese American Relocation Collection,https://registry.cdlib.org/api/v1/collection/11075/,223,Occidental College Library,/api/v1/repository/96/,
California Border Region Digitization Project,https://registry.cdlib.org/api/v1/collection/3416/,3490,San Diego History Center (formerly San Diego Historical Society),/api/v1/repository/111/,
California History Center Silicon Valley History Online,https://registry.cdlib.org/api/v1/collection/3483/,79,De Anza College. California History Center,/api/v1/repository/66/,
"Vietnamese American Experience Course Oral Histories, Winter 2012",https://registry.cdlib.org/api/v1/collection/26127/,36,Southeast Asian Archive,/api/v1/repository/15/,UC Irvine
San Francisco News-Call Bulletin Newspaper Photograph Archive (Free Speech Movement Selection),https://registry.cdlib.org/api/v1/collection/19202/,65,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Albany Library Historical Photograph Collection,https://registry.cdlib.org/api/v1/collection/528/,537,Albany Library,/api/v1/repository/42/,
Ashburner (William) Collection of Photographs from the Geological Exploration of the Fortieth Parallel,https://registry.cdlib.org/api/v1/collection/1180/,139,Bancroft Library,/api/v1/repository/4/,UC Berkeley
